test\pic_0.pgm,0
test\pic_1.pgm,1
test\pic_10.pgm,10
test\pic_11.pgm,11
test\pic_12.pgm,12
test\pic_13.pgm,13
test\pic_14.pgm,14
test\pic_15.pgm,15
test\pic_16.pgm,16
test\pic_17.pgm,17
test\pic_18.pgm,18
test\pic_19.pgm,19
test\pic_2.pgm,2
test\pic_20.pgm,20
test\pic_21.pgm,21
test\pic_22.pgm,22
test\pic_23.pgm,23
test\pic_24.pgm,24
test\pic_25.pgm,25
test\pic_26.pgm,26
test\pic_27.pgm,27
test\pic_28.pgm,28
test\pic_29.pgm,29
test\pic_3.pgm,3
test\pic_30.pgm,30
test\pic_31.pgm,31
test\pic_32.pgm,32
test\pic_33.pgm,33
test\pic_34.pgm,34
test\pic_35.pgm,35
test\pic_36.pgm,36
test\pic_37.pgm,37
test\pic_38.pgm,38
test\pic_39.pgm,39
test\pic_4.pgm,4
test\pic_5.pgm,5
test\pic_6.pgm,6
test\pic_7.pgm,7
test\pic_8.pgm,8
test\pic_9.pgm,9
